taxonID	isMarine	isFreshwater	isTerrestrial	isExtinct
urn:lsid:example.org:taxname:25375	0			1
urn:lsid:example.org:taxname:25374		0	0	
urn:lsid:example.org:taxname:25373	1			0
urn:lsid:example.org:taxname:25378	1		1	1
urn:lsid:example.org:taxname:25373	0	1		1
urn:lsid:example.org:taxname:25093	1	0	0	1
urn:lsid:example.org:taxname:25381		1	1	0
urn:lsid:example.org:taxname:25382	1	1		0
urn:lsid:example.org:taxname:25383			1	0
urn:lsid:example.org:taxname:25384		1	0	1
urn:lsid:example.org:taxname:25385	1	1	0	0
urn:lsid:example.org:taxname:25386	0	0	0	0
urn:lsid:example.org:taxname:25387	0	1	0	0
urn:lsid:example.org:taxname:25388	1	0	1	1
urn:lsid:example.org:taxname:25389	1		0	
urn:lsid:example.org:taxname:25387	0			
urn:lsid:example.org:taxname:25386	0	1		0
urn:lsid:example.org:taxname:25392		0		1
urn:lsid:example.org:taxname:25386	1	0		
urn:lsid:example.org:taxname:25394		1	1	0
urn:lsid:example.org:taxname:25395	1			1
urn:lsid:example.org:taxname:25396	1	0	0	
urn:lsid:example.org:taxname:25395			0	0
urn:lsid:example.org:taxname:25394		0		
urn:lsid:example.org:taxname:25399		0	0	
urn:lsid:example.org:taxname:25394	1			
urn:lsid:example.org:taxname:25384			1	
urn:lsid:example.org:taxname:25402				
urn:lsid:example.org:taxname:25403	0	0	1	1
urn:lsid:example.org:taxname:25404	0		1	1
urn:lsid:example.org:taxname:25403		0	0	0
urn:lsid:example.org:taxname:25402		1	0	
urn:lsid:example.org:taxname:25407	1	0		1
urn:lsid:example.org:taxname:25408		1		1
urn:lsid:example.org:taxname:25402	0	1		1
urn:lsid:example.org:taxname:25410	1	0		0
urn:lsid:example.org:taxname:25411	0	0		0
urn:lsid:example.org:taxname:25412	1	1	0	
urn:lsid:example.org:taxname:25411		0	1	1
urn:lsid:example.org:taxname:25410	1	1		1
urn:lsid:example.org:taxname:25415	1		1	
urn:lsid:example.org:taxname:25416	0		0	0
urn:lsid:example.org:taxname:25410	1			0
urn:lsid:example.org:taxname:25383	0			0
urn:lsid:example.org:taxname:25419	1	1	0	1
urn:lsid:example.org:taxname:25420			1	1
urn:lsid:example.org:taxname:25421	0	0	0	
urn:lsid:example.org:taxname:25422		0	1	1
urn:lsid:example.org:taxname:25423	0		0	1
urn:lsid:example.org:taxname:25422	1	1		
urn:lsid:example.org:taxname:25421		1	0	
urn:lsid:example.org:taxname:25426	1	1		1
urn:lsid:example.org:taxname:25427	0	0		
urn:lsid:example.org:taxname:25421		1	0	0
urn:lsid:example.org:taxname:25429	0		0	
urn:lsid:example.org:taxname:25430		1	1	1
urn:lsid:example.org:taxname:25431	0		1	1
urn:lsid:example.org:taxname:25430	1		0	0
urn:lsid:example.org:taxname:25429				
urn:lsid:example.org:taxname:25434				1
urn:lsid:example.org:taxname:25435	1	1		1
urn:lsid:example.org:taxname:25429	0	0		
urn:lsid:example.org:taxname:25383	0	1	0	
urn:lsid:example.org:taxname:25438		1		0
urn:lsid:example.org:taxname:25439		1	1	1
urn:lsid:example.org:taxname:25440	1	0	1	
urn:lsid:example.org:taxname:25439	0	1	1	
urn:lsid:example.org:taxname:25438	1		1	0
urn:lsid:example.org:taxname:25443		0		0
urn:lsid:example.org:taxname:25438	1	0	1	
urn:lsid:example.org:taxname:25445	0	1	0	0
urn:lsid:example.org:taxname:25446	0	1	1	1
urn:lsid:example.org:taxname:25447	0	1	0	
urn:lsid:example.org:taxname:25448	1	1	1	
urn:lsid:example.org:taxname:25447	0	1		1
urn:lsid:example.org:taxname:25445	1	1	0	1
urn:lsid:example.org:taxname:25451	0	0		1
urn:lsid:example.org:taxname:25445		0		
urn:lsid:example.org:taxname:25453	1	1	1	0
urn:lsid:example.org:taxname:25454		0		
urn:lsid:example.org:taxname:25455	1	1		1
urn:lsid:example.org:taxname:25456	1		1	
urn:lsid:example.org:taxname:25457	1			
urn:lsid:example.org:taxname:25458	0		1	
urn:lsid:example.org:taxname:25459	1	1	0	0
urn:lsid:example.org:taxname:25457	0			0
urn:lsid:example.org:taxname:25456			1	1
urn:lsid:example.org:taxname:25462				
urn:lsid:example.org:taxname:25456	0			0
urn:lsid:example.org:taxname:25464	1			
urn:lsid:example.org:taxname:25465	1	1	0	1
urn:lsid:example.org:taxname:25466		1	1	1
urn:lsid:example.org:taxname:25465	1	1	0	
urn:lsid:example.org:taxname:25464	0	1		0
urn:lsid:example.org:taxname:25469	1	0		
urn:lsid:example.org:taxname:25464	0	1	0	0
urn:lsid:example.org:taxname:25454	0	0	0	1
urn:lsid:example.org:taxname:25472		0		0
urn:lsid:example.org:taxname:25473	0	0	0	0
urn:lsid:example.org:taxname:25474	1	1	1	
urn:lsid:example.org:taxname:25475			0	1
urn:lsid:example.org:taxname:25473		0		1
urn:lsid:example.org:taxname:25472	0			0
urn:lsid:example.org:taxname:25478	0	0	1	1
urn:lsid:example.org:taxname:25479	0	0		0
urn:lsid:example.org:taxname:25472		1	1	1
urn:lsid:example.org:taxname:25481		0	0	1
urn:lsid:example.org:taxname:25482				0
urn:lsid:example.org:taxname:25483		1	0	
urn:lsid:example.org:taxname:25482	1	0	0	1
urn:lsid:example.org:taxname:25481	1	1		
urn:lsid:example.org:taxname:25486			0	1
urn:lsid:example.org:taxname:25481				
urn:lsid:example.org:taxname:25453		0		
urn:lsid:example.org:taxname:25489				
urn:lsid:example.org:taxname:25490	1	0		0
urn:lsid:example.org:taxname:25491	0	1		0
urn:lsid:example.org:taxname:25492	0	0	0	0
urn:lsid:example.org:taxname:25493	0	0	0	
urn:lsid:example.org:taxname:25492			1	
urn:lsid:example.org:taxname:25490	0	1	0	
urn:lsid:example.org:taxname:25496	1	0	0	
urn:lsid:example.org:taxname:25490	1	0		
urn:lsid:example.org:taxname:25498		1	1	0
urn:lsid:example.org:taxname:25499		1	0	0
urn:lsid:example.org:taxname:25500	0	1		
urn:lsid:example.org:taxname:25501	0	0	0	0
urn:lsid:example.org:taxname:25500		0		
urn:lsid:example.org:taxname:25498		0		1
urn:lsid:example.org:taxname:25504		0	0	
urn:lsid:example.org:taxname:25505	0		1	1
urn:lsid:example.org:taxname:25498		0		1
urn:lsid:example.org:taxname:25453	0	0	1	0
urn:lsid:example.org:taxname:25508		0	0	
urn:lsid:example.org:taxname:25509	0			1
urn:lsid:example.org:taxname:25510		1	0	1
urn:lsid:example.org:taxname:25509				1
urn:lsid:example.org:taxname:25508	1		0	1
urn:lsid:example.org:taxname:25513		0	1	0
urn:lsid:example.org:taxname:25508	1		0	0
urn:lsid:example.org:taxname:25515	1	0	1	
urn:lsid:example.org:taxname:25516	0	1	0	1
urn:lsid:example.org:taxname:25517		0	0	1
urn:lsid:example.org:taxname:25518	1	1		1
urn:lsid:example.org:taxname:25517	0	0	0	
urn:lsid:example.org:taxname:25515	0	1	1	
urn:lsid:example.org:taxname:25521	1	0		
urn:lsid:example.org:taxname:25515	0	1	1	
urn:lsid:example.org:taxname:25093	1		1	
urn:lsid:example.org:taxname:25524	1		1	1
urn:lsid:example.org:taxname:25525	0	1	0	1
urn:lsid:example.org:taxname:25526				
urn:lsid:example.org:taxname:25527			1	1
urn:lsid:example.org:taxname:25528	1	0		0
urn:lsid:example.org:taxname:25529	0	0		0
urn:lsid:example.org:taxname:25530	0	0	1	1
urn:lsid:example.org:taxname:25531				0
urn:lsid:example.org:taxname:25530	0	0	1	1
urn:lsid:example.org:taxname:25528	1		1	1
urn:lsid:example.org:taxname:25534	0	0		1
urn:lsid:example.org:taxname:25528	1	0	0	1
urn:lsid:example.org:taxname:25536	1		0	
urn:lsid:example.org:taxname:25537		0	1	1
urn:lsid:example.org:taxname:25538	1	0		
urn:lsid:example.org:taxname:25539		1	0	0
urn:lsid:example.org:taxname:25537	0	1		
urn:lsid:example.org:taxname:25536				0
urn:lsid:example.org:taxname:25542	0	1		1
urn:lsid:example.org:taxname:25536			0	
urn:lsid:example.org:taxname:25525	0	0		
urn:lsid:example.org:taxname:25545	0	0	1	1
urn:lsid:example.org:taxname:25546	0	1		0
urn:lsid:example.org:taxname:25547	1			1
urn:lsid:example.org:taxname:25548	0	1	0	
urn:lsid:example.org:taxname:25546			1	0
urn:lsid:example.org:taxname:25545			1	1
urn:lsid:example.org:taxname:25551		0	1	0
urn:lsid:example.org:taxname:25545	1	1	0	
urn:lsid:example.org:taxname:25553	1			
urn:lsid:example.org:taxname:25554	1	0	0	1
urn:lsid:example.org:taxname:25555	0		1	1
urn:lsid:example.org:taxname:25554	0	1		1
urn:lsid:example.org:taxname:25553			1	0
urn:lsid:example.org:taxname:25558	1	0	0	0
urn:lsid:example.org:taxname:25559	1	0		0
urn:lsid:example.org:taxname:25553		1	0	0
urn:lsid:example.org:taxname:25524		1	0	1
urn:lsid:example.org:taxname:25562		0		
urn:lsid:example.org:taxname:25563	0	1		
urn:lsid:example.org:taxname:25564	0	0	1	
urn:lsid:example.org:taxname:25565	1	1	0	0
urn:lsid:example.org:taxname:25564	0	0	0	1
urn:lsid:example.org:taxname:25563		0		
urn:lsid:example.org:taxname:25568	0	0		0
urn:lsid:example.org:taxname:25563	1	1	0	0
urn:lsid:example.org:taxname:25570		1	1	1
urn:lsid:example.org:taxname:25571	0	0		0
urn:lsid:example.org:taxname:25572	0			1
urn:lsid:example.org:taxname:25573		0	0	
urn:lsid:example.org:taxname:25571			0	1
urn:lsid:example.org:taxname:25570	0	1	0	0
urn:lsid:example.org:taxname:25576	0		1	0
urn:lsid:example.org:taxname:25577	0		0	
urn:lsid:example.org:taxname:25570	0		1	1
urn:lsid:example.org:taxname:25524		1	1	1
urn:lsid:example.org:taxname:25580	0	1	0	0
urn:lsid:example.org:taxname:25581	0		0	0
urn:lsid:example.org:taxname:25582	1	0		1
urn:lsid:example.org:taxname:25583	1	1	1	
urn:lsid:example.org:taxname:25582	0	1	0	
urn:lsid:example.org:taxname:25580	0		1	
urn:lsid:example.org:taxname:25586			1	1
urn:lsid:example.org:taxname:25580	1		0	0
urn:lsid:example.org:taxname:25588	0	0	0	
urn:lsid:example.org:taxname:25589	0	0	0	1
urn:lsid:example.org:taxname:25590			1	
urn:lsid:example.org:taxname:25589	0	1		0
urn:lsid:example.org:taxname:25588				0
urn:lsid:example.org:taxname:25593	1		1	0
urn:lsid:example.org:taxname:25588			0	1
urn:lsid:example.org:taxname:25595	0	1	1	0
urn:lsid:example.org:taxname:25596		0	1	
urn:lsid:example.org:taxname:25597	1	1		
urn:lsid:example.org:taxname:25598		1	1	1
urn:lsid:example.org:taxname:25599		1		1
urn:lsid:example.org:taxname:25600		1		0
urn:lsid:example.org:taxname:25601	1	1	0	1
urn:lsid:example.org:taxname:25602	0	0		0
urn:lsid:example.org:taxname:25600	1	0	1	
urn:lsid:example.org:taxname:25598				0
urn:lsid:example.org:taxname:25605	0		0	
urn:lsid:example.org:taxname:25598	0	1		1
urn:lsid:example.org:taxname:25607	1	1	0	1
urn:lsid:example.org:taxname:25608	1	1	0	1
urn:lsid:example.org:taxname:25609	1		1	0
urn:lsid:example.org:taxname:25608	1	1		1
urn:lsid:example.org:taxname:25607	0	1		0
urn:lsid:example.org:taxname:25612	1	1	1	1
urn:lsid:example.org:taxname:25613			0	0
urn:lsid:example.org:taxname:25607		1	0	
urn:lsid:example.org:taxname:25596			1	0
urn:lsid:example.org:taxname:25616	1	0		
urn:lsid:example.org:taxname:25617	1	1		0
urn:lsid:example.org:taxname:25618	0	0	1	0
urn:lsid:example.org:taxname:25617		1	1	
urn:lsid:example.org:taxname:25616		1		
urn:lsid:example.org:taxname:25621	1			
urn:lsid:example.org:taxname:25616	0	0		0
urn:lsid:example.org:taxname:25623	1	1	1	
urn:lsid:example.org:taxname:25624	0	0	0	
urn:lsid:example.org:taxname:25625	0	1	1	1
urn:lsid:example.org:taxname:25624	0	0	0	1
urn:lsid:example.org:taxname:25623	1		1	
urn:lsid:example.org:taxname:25628		0	1	0
urn:lsid:example.org:taxname:25623		1		1
urn:lsid:example.org:taxname:25595	1	0	1	
urn:lsid:example.org:taxname:25631	0		1	
urn:lsid:example.org:taxname:25632	0		0	
urn:lsid:example.org:taxname:25633	0	0		0
urn:lsid:example.org:taxname:25634	1	1	1	0
urn:lsid:example.org:taxname:25633	0		1	
urn:lsid:example.org:taxname:25632	0	0		0
urn:lsid:example.org:taxname:25637		1		
urn:lsid:example.org:taxname:25632	0	1	1	0
urn:lsid:example.org:taxname:25639		1		
urn:lsid:example.org:taxname:25640	1		1	
urn:lsid:example.org:taxname:25641	0			
urn:lsid:example.org:taxname:25642	1	1		0
urn:lsid:example.org:taxname:25643		0		1
urn:lsid:example.org:taxname:25641	1	0	0	0
urn:lsid:example.org:taxname:25639	0	0		
urn:lsid:example.org:taxname:25646	0	1	0	
urn:lsid:example.org:taxname:25639	0		1	0
urn:lsid:example.org:taxname:25595	0	1		
urn:lsid:example.org:taxname:25649	1	0	1	
urn:lsid:example.org:taxname:25650	1	0	0	0
urn:lsid:example.org:taxname:25651	1	1		0
urn:lsid:example.org:taxname:25650			0	1
urn:lsid:example.org:taxname:25649		1		0
urn:lsid:example.org:taxname:25654	1	0	0	
urn:lsid:example.org:taxname:25649	1	1	0	1
urn:lsid:example.org:taxname:25656	0	0	1	
urn:lsid:example.org:taxname:25657	0	0		0
urn:lsid:example.org:taxname:25658	1	0	0	
urn:lsid:example.org:taxname:25657		1	1	0
urn:lsid:example.org:taxname:25656	1	0	0	
urn:lsid:example.org:taxname:25661	0	1	1	1
urn:lsid:example.org:taxname:25656		0		0
urn:lsid:example.org:taxname:25092		1		1
urn:lsid:example.org:taxname:25664	0	1		1
urn:lsid:example.org:taxname:25665		1	1	0
urn:lsid:example.org:taxname:25666			1	1
urn:lsid:example.org:taxname:25667		0		0
urn:lsid:example.org:taxname:25668	0			1
urn:lsid:example.org:taxname:25669	1	0	0	
urn:lsid:example.org:taxname:25670	1		1	
urn:lsid:example.org:taxname:25671	0		1	
urn:lsid:example.org:taxname:25672	0	1	0	
urn:lsid:example.org:taxname:25673		0	1	0
urn:lsid:example.org:taxname:25674		1		1
urn:lsid:example.org:taxname:25675	1	0		
urn:lsid:example.org:taxname:25676	0	0	1	
urn:lsid:example.org:taxname:25674	1			
urn:lsid:example.org:taxname:25672		1		0
urn:lsid:example.org:taxname:25679	0			0
urn:lsid:example.org:taxname:25672		0	1	1
urn:lsid:example.org:taxname:25681	0		1	
urn:lsid:example.org:taxname:25682		1	0	0
urn:lsid:example.org:taxname:25683	0	1	0	1
urn:lsid:example.org:taxname:25682	1	1		
urn:lsid:example.org:taxname:25681		1	1	1
urn:lsid:example.org:taxname:25686	0	0	1	
urn:lsid:example.org:taxname:25681	1	1	1	0
urn:lsid:example.org:taxname:25669			0	
urn:lsid:example.org:taxname:25689	0	1	1	0
urn:lsid:example.org:taxname:25690	1		1	1
urn:lsid:example.org:taxname:25691	1	0		1
urn:lsid:example.org:taxname:25690		1	1	
urn:lsid:example.org:taxname:25689		0	0	0
urn:lsid:example.org:taxname:25694	1	1		1
urn:lsid:example.org:taxname:25689		0		
urn:lsid:example.org:taxname:25696	0	1	1	0
urn:lsid:example.org:taxname:25697	0			
urn:lsid:example.org:taxname:25698	1	0	1	1
urn:lsid:example.org:taxname:25697		0	1	
urn:lsid:example.org:taxname:25696		1	1	
urn:lsid:example.org:taxname:25701	0		1	1
urn:lsid:example.org:taxname:25696	1	1	0	0
urn:lsid:example.org:taxname:25667	1			0
urn:lsid:example.org:taxname:25704	1			
urn:lsid:example.org:taxname:25705	0	0		0
urn:lsid:example.org:taxname:25706	1	1	0	0
urn:lsid:example.org:taxname:25707		0	1	1
urn:lsid:example.org:taxname:25708	1			1
urn:lsid:example.org:taxname:25707	1			1
urn:lsid:example.org:taxname:25705	1	1	1	
urn:lsid:example.org:taxname:25711	0	1	0	0
urn:lsid:example.org:taxname:25705	1	1	0	0
urn:lsid:example.org:taxname:25713				1
urn:lsid:example.org:taxname:25714	1	0		1
urn:lsid:example.org:taxname:25715			0	
urn:lsid:example.org:taxname:25714	1			
urn:lsid:example.org:taxname:25713			0	1
urn:lsid:example.org:taxname:25718	1	1	1	0
urn:lsid:example.org:taxname:25713	1	0	1	1
urn:lsid:example.org:taxname:25667	0	0		
urn:lsid:example.org:taxname:25721	0		0	1
urn:lsid:example.org:taxname:25722	1		1	1
urn:lsid:example.org:taxname:25723	1			
urn:lsid:example.org:taxname:25722	0	0	0	0
urn:lsid:example.org:taxname:25721	0	0		0
urn:lsid:example.org:taxname:25726		0	1	0
urn:lsid:example.org:taxname:25721	1	0		0
urn:lsid:example.org:taxname:25728	0		0	0
urn:lsid:example.org:taxname:25729	0	1	1	0
urn:lsid:example.org:taxname:25730	1		1	1
urn:lsid:example.org:taxname:25731	1	1	1	0
urn:lsid:example.org:taxname:25732	1	1	1	
urn:lsid:example.org:taxname:25729	0	1	1	1
urn:lsid:example.org:taxname:25728	1	0	1	0
urn:lsid:example.org:taxname:25735	1	1	0	0
urn:lsid:example.org:taxname:25736	1	1	1	
urn:lsid:example.org:taxname:25728	1	0	1	0
urn:lsid:example.org:taxname:25738		1	0	
urn:lsid:example.org:taxname:25739	0	1		1
urn:lsid:example.org:taxname:25740		1		0
urn:lsid:example.org:taxname:25741		1	1	
urn:lsid:example.org:taxname:25742		0	0	0
urn:lsid:example.org:taxname:25743	1	0	0	1
urn:lsid:example.org:taxname:25744	1	0		
urn:lsid:example.org:taxname:25745	0	0		1
urn:lsid:example.org:taxname:25744			0	0
urn:lsid:example.org:taxname:25742			0	1
urn:lsid:example.org:taxname:25748	1	1	1	
urn:lsid:example.org:taxname:25749		1	1	1
urn:lsid:example.org:taxname:25742		1	0	1
urn:lsid:example.org:taxname:25751		0	0	0
urn:lsid:example.org:taxname:25752	0	0	0	1
urn:lsid:example.org:taxname:25753	0		0	
urn:lsid:example.org:taxname:25752		1	1	1
urn:lsid:example.org:taxname:25751	0	0	1	0
urn:lsid:example.org:taxname:25756		0	1	1
urn:lsid:example.org:taxname:25751	1	0		0
urn:lsid:example.org:taxname:25740		1	1	1
urn:lsid:example.org:taxname:25759			0	
urn:lsid:example.org:taxname:25760		0	1	
urn:lsid:example.org:taxname:25761	1	1	0	
urn:lsid:example.org:taxname:25762		0	0	
urn:lsid:example.org:taxname:25761	0	0		
urn:lsid:example.org:taxname:25759	0		0	1
urn:lsid:example.org:taxname:25765		1	0	
urn:lsid:example.org:taxname:25759	0	1	0	1
urn:lsid:example.org:taxname:25767	0		0	0
urn:lsid:example.org:taxname:25768	1			
urn:lsid:example.org:taxname:25769	1		1	1
urn:lsid:example.org:taxname:25768		0	1	0
urn:lsid:example.org:taxname:25767	1			0
urn:lsid:example.org:taxname:25772		1	0	0
urn:lsid:example.org:taxname:25767			0	1
urn:lsid:example.org:taxname:25738	1	0	1	1
urn:lsid:example.org:taxname:25775	0	0	0	1
urn:lsid:example.org:taxname:25776		1	1	1
urn:lsid:example.org:taxname:25777			0	
urn:lsid:example.org:taxname:25778		0	1	
urn:lsid:example.org:taxname:25779	1	1	0	
urn:lsid:example.org:taxname:25778	0	0	1	
urn:lsid:example.org:taxname:25777	0	1		0
urn:lsid:example.org:taxname:25782		1	0	
urn:lsid:example.org:taxname:25783				0
urn:lsid:example.org:taxname:25777		0		1
urn:lsid:example.org:taxname:25785	1	1	1	
urn:lsid:example.org:taxname:25786	0	0	1	0
urn:lsid:example.org:taxname:25787	0	1		
urn:lsid:example.org:taxname:25788		0	1	
urn:lsid:example.org:taxname:25789		1		1
urn:lsid:example.org:taxname:25786	0	0		0
urn:lsid:example.org:taxname:25785	1		1	1
urn:lsid:example.org:taxname:25792	0		1	
urn:lsid:example.org:taxname:25785	0	0	0	
urn:lsid:example.org:taxname:25738	0	1		
urn:lsid:example.org:taxname:25795	1	1	1	1
urn:lsid:example.org:taxname:25796		0	1	0
urn:lsid:example.org:taxname:25797		0	0	1
urn:lsid:example.org:taxname:25798	1	0	1	0
urn:lsid:example.org:taxname:25796	1	1		1
urn:lsid:example.org:taxname:25795		0	0	
urn:lsid:example.org:taxname:25801	1			
urn:lsid:example.org:taxname:25795	0		0	1
urn:lsid:example.org:taxname:25803	1			
urn:lsid:example.org:taxname:25804	1	1		0
urn:lsid:example.org:taxname:25805	0	1	1	
urn:lsid:example.org:taxname:25806			0	1
urn:lsid:example.org:taxname:25804		1		1
urn:lsid:example.org:taxname:25803		0	0	
urn:lsid:example.org:taxname:25809		1	1	
urn:lsid:example.org:taxname:25803	0	1	1	0
urn:lsid:example.org:taxname:25664	0		1	0
urn:lsid:example.org:taxname:25812	1	1	0	
urn:lsid:example.org:taxname:25813	1			1
urn:lsid:example.org:taxname:25814	0	0	0	
urn:lsid:example.org:taxname:25815		0	1	
urn:lsid:example.org:taxname:25816		0	0	0
urn:lsid:example.org:taxname:25817	1	0	0	0
urn:lsid:example.org:taxname:25818		1	1	1
urn:lsid:example.org:taxname:25816		0	1	
urn:lsid:example.org:taxname:25815	1	0	0	0
urn:lsid:example.org:taxname:25821	0	1	1	
urn:lsid:example.org:taxname:25815		1		
urn:lsid:example.org:taxname:25823		0	0	0
urn:lsid:example.org:taxname:25824	0	0	1	
urn:lsid:example.org:taxname:25825	1	1	1	
urn:lsid:example.org:taxname:25826	0			
urn:lsid:example.org:taxname:25824	0	0	0	1
urn:lsid:example.org:taxname:25823		1		1
urn:lsid:example.org:taxname:25829	1	0		
urn:lsid:example.org:taxname:25823		1		
urn:lsid:example.org:taxname:25813			0	0
urn:lsid:example.org:taxname:25832		0	0	0
urn:lsid:example.org:taxname:25833		0	1	1
urn:lsid:example.org:taxname:25834	0	1	0	0
urn:lsid:example.org:taxname:25835	1	0	1	0
urn:lsid:example.org:taxname:25833	0		1	1
urn:lsid:example.org:taxname:25832	0	1		
urn:lsid:example.org:taxname:25838	1	1	1	
urn:lsid:example.org:taxname:25832	0	1	0	1
urn:lsid:example.org:taxname:25840			0	
urn:lsid:example.org:taxname:25841		0	1	
urn:lsid:example.org:taxname:25842	1	0	0	1
urn:lsid:example.org:taxname:25841	1		0	0
urn:lsid:example.org:taxname:25840	1		1	1
urn:lsid:example.org:taxname:25845	1	0	0	1
urn:lsid:example.org:taxname:25840	1		0	
urn:lsid:example.org:taxname:25812	1		1	1
urn:lsid:example.org:taxname:25848		1	1	0
urn:lsid:example.org:taxname:25849	0	1	1	1
urn:lsid:example.org:taxname:25850	0			
urn:lsid:example.org:taxname:25851	1	0		0
urn:lsid:example.org:taxname:25850	0	1	1	
urn:lsid:example.org:taxname:25849	0	1	1	0
urn:lsid:example.org:taxname:25854	0	1	0	0
urn:lsid:example.org:taxname:25849	0	1	0	1
urn:lsid:example.org:taxname:25856	1		0	
urn:lsid:example.org:taxname:25857		1		
urn:lsid:example.org:taxname:25858		0		1
urn:lsid:example.org:taxname:25859		0	1	1
urn:lsid:example.org:taxname:25860	1		1	
urn:lsid:example.org:taxname:25858		0	0	
urn:lsid:example.org:taxname:25856	0	1	1	
urn:lsid:example.org:taxname:25863	1		0	1
urn:lsid:example.org:taxname:25856	0	1	1	1
urn:lsid:example.org:taxname:25812			1	1
urn:lsid:example.org:taxname:25866	1	1		
urn:lsid:example.org:taxname:25867	1		0	
urn:lsid:example.org:taxname:25868	1	1	0	
urn:lsid:example.org:taxname:25867	0			0
urn:lsid:example.org:taxname:25866	1	1		1
urn:lsid:example.org:taxname:25871	1			
urn:lsid:example.org:taxname:25866	0	0		1
urn:lsid:example.org:taxname:25873		1		1
urn:lsid:example.org:taxname:25874	1	1		0
urn:lsid:example.org:taxname:25875		1		
urn:lsid:example.org:taxname:25874	0			0
urn:lsid:example.org:taxname:25873	1	1	0	1
urn:lsid:example.org:taxname:25878	0	1	1	1
urn:lsid:example.org:taxname:25873	1	1	1	
urn:lsid:example.org:taxname:25880		1	0	0
urn:lsid:example.org:taxname:25881	1		1	0
urn:lsid:example.org:taxname:25882	1	0	1	
urn:lsid:example.org:taxname:25883	1			1
urn:lsid:example.org:taxname:25884		0	0	0
urn:lsid:example.org:taxname:25885	0	1		0
urn:lsid:example.org:taxname:25884	0	0	0	1
urn:lsid:example.org:taxname:25883	1	0		0
urn:lsid:example.org:taxname:25888		0	0	0
urn:lsid:example.org:taxname:25883	1	1	1	
urn:lsid:example.org:taxname:25890	0			0
urn:lsid:example.org:taxname:25891	0	0		1
urn:lsid:example.org:taxname:25892		0	1	1
urn:lsid:example.org:taxname:25893	0		1	
urn:lsid:example.org:taxname:25891	0	0	0	
urn:lsid:example.org:taxname:25890	1		1	0
urn:lsid:example.org:taxname:25896	1	0	0	1
urn:lsid:example.org:taxname:25890	0		0	
urn:lsid:example.org:taxname:25881			1	1
urn:lsid:example.org:taxname:25899	0			1
urn:lsid:example.org:taxname:25900		0		1
urn:lsid:example.org:taxname:25901	0		1	
urn:lsid:example.org:taxname:25902	0	1		0
urn:lsid:example.org:taxname:25901	1		0	
urn:lsid:example.org:taxname:25899			0	
urn:lsid:example.org:taxname:25905	1	0		1
urn:lsid:example.org:taxname:25899	0	0		
urn:lsid:example.org:taxname:25907	1		0	1
urn:lsid:example.org:taxname:25908	0	1	1	1
urn:lsid:example.org:taxname:25909	0	0	0	
urn:lsid:example.org:taxname:25910		1	1	1
urn:lsid:example.org:taxname:25908	0	0		1
urn:lsid:example.org:taxname:25907		1		
urn:lsid:example.org:taxname:25913			0	
urn:lsid:example.org:taxname:25907	0			
urn:lsid:example.org:taxname:25880	0	1	0	0
urn:lsid:example.org:taxname:25916	1			1
urn:lsid:example.org:taxname:25917		1	1	0
urn:lsid:example.org:taxname:25918		1		
urn:lsid:example.org:taxname:25919	0		1	
urn:lsid:example.org:taxname:25920	0			0
urn:lsid:example.org:taxname:25918		1	0	1
urn:lsid:example.org:taxname:25917	0	1	0	0
urn:lsid:example.org:taxname:25923	1	1		0
urn:lsid:example.org:taxname:25917	1		1	1
urn:lsid:example.org:taxname:25925	1	1	0	1
urn:lsid:example.org:taxname:25926		1	1	0
urn:lsid:example.org:taxname:25927		0	1	0
urn:lsid:example.org:taxname:25926		1	1	
urn:lsid:example.org:taxname:25925	0	1		1
urn:lsid:example.org:taxname:25930	0			0
urn:lsid:example.org:taxname:25925	0	1		0
urn:lsid:example.org:taxname:25880		0		
urn:lsid:example.org:taxname:25933	1	0	1	0
urn:lsid:example.org:taxname:25934	0	0	0	
urn:lsid:example.org:taxname:25935	1		0	0
urn:lsid:example.org:taxname:25934			0	
urn:lsid:example.org:taxname:25933		1	1	1
urn:lsid:example.org:taxname:25938	1	0	1	1
urn:lsid:example.org:taxname:25933			1	1
urn:lsid:example.org:taxname:25940		0	1	
urn:lsid:example.org:taxname:25941	0	1	0	1
urn:lsid:example.org:taxname:25942		1		1
urn:lsid:example.org:taxname:25943	1		0	0
urn:lsid:example.org:taxname:25941	1	0	1	0
urn:lsid:example.org:taxname:25940	0	0	1	
urn:lsid:example.org:taxname:25946	1	1	1	1
urn:lsid:example.org:taxname:25940	1	1		
urn:lsid:example.org:taxname:25092	1	1	0	0
urn:lsid:example.org:taxname:25949	1	0	0	0
urn:lsid:example.org:taxname:25950		1	0	
urn:lsid:example.org:taxname:25951	1	1		
urn:lsid:example.org:taxname:25952	1		0	
urn:lsid:example.org:taxname:25953	1			
urn:lsid:example.org:taxname:25954			0	0
urn:lsid:example.org:taxname:25955		0	0	1
urn:lsid:example.org:taxname:25956		1		0
urn:lsid:example.org:taxname:25955			0	0
urn:lsid:example.org:taxname:25954	0		1	
urn:lsid:example.org:taxname:25959	0	0		1
urn:lsid:example.org:taxname:25960	0	0		1
urn:lsid:example.org:taxname:25954	0			
urn:lsid:example.org:taxname:25962	0	0	0	
urn:lsid:example.org:taxname:25963	1	1		
urn:lsid:example.org:taxname:25964	1	1	0	1
